video_id,qid,pred,question,question_type
shh15L-O8KE,0321-2,"Yes, the group is filming a video featuring a hand gesture choreography.",Are the people in the group filming a video with a hand gesture choreography?,Correctly-led Open-ended Question
shh15L-O8KE,0321-3,"Yes, it appears they might be playing a game similar to rock, paper, scissors.","Are the people in the group playing a game of rock, paper, scissors?",Wrongly-led Open-ended Question
shh15L-O8KE,0321-7,B. Playing a game,"What are the people in the group doing?
A. Filming a video with hand gestures
B. Playing a game
C. Taking a picture together
D. Dancing",Multiple-choice Question with a Single Correct Answer
gmMnqrmYNFU,0325-0,3 times,How many times does the rider flip and jump in the air while crossing obstacles?,Primary Open-ended Question
gmMnqrmYNFU,0325-1,"The rider performs one flip (360) and three jumps (one at the start, one mid-air trick, and one at the end where he lands).",How many flips and jumps does the rider perform in the air while navigating the obstacles?,Paraphrased Open-ended Question
gmMnqrmYNFU,0325-2,"No, the video does not show the rider flipping or jumping eight times. The description mentions three double tail whips on the step, a 360, and a catch roll, which is five instances of tricks performed in the air.",Is it true that the rider flipped and jumped eight times while crossing the obstacles?,Correctly-led Open-ended Question
gmMnqrmYNFU,0325-3,"No, the rider flipped and jumped more than three times while crossing the obstacles. The video clip shows at least six instances where the rider is in the air performing tricks (frames 4 to 9).",Did the rider flip and jump only three times while crossing the obstacles?,Wrongly-led Open-ended Question
gmMnqrmYNFU,0325-7,B. Eight times,"How many times did the rider flip and jump in the air while crossing obstacles?
A. Seven times
B. Eight times
C. Ten times
D. Three times",Multiple-choice Question with a Single Correct Answer
VoyvvpcrUgo,0334-0,"The scene where the man is holding a cup in front of a blue sky is not taken in real life, as it lacks any background details or context typically found in outdoor environments.",Which scenes in the video is NOT taken in real life?,Primary Open-ended Question
VoyvvpcrUgo,0334-1,"The first frame does not depict a real-life scene as it shows an unclear image, making it difficult to determine the context.",Which parts of the video are not depicting real-life scenes?,Paraphrased Open-ended Question
VoyvvpcrUgo,0334-2,"No, the scene with the pencil erasing the road is not depicted in this video. The provided context does not contain any frames or transcript that suggest such an event happening.",Is the scene with the pencil erasing the road a digitally created image?,Correctly-led Open-ended Question
VoyvvpcrUgo,0334-3,"No, the scene in the seventh part of the video is real. There are no events or objects in the provided frames that suggest otherwise.",Is the scene in the seventh part of the video not real?,Wrongly-led Open-ended Question
VoyvvpcrUgo,0334-7,A. Water bottle pouring a waterfall (There's no indication in the provided context that this event is happening),"Which scene in the video is not real?
A. Water bottle pouring a waterfall
B. Key fitting into the archway
C. Hanger holding up the bridge
D. Pencil erasing the road",Multiple-choice Question with a Single Correct Answer
XK7kH7pxTcE,0340-0,There are four drainage channels in the video.,How many drainage channels are there in the video?,Primary Open-ended Question
XK7kH7pxTcE,0340-1,4 is the total number of drainage channels shown in the video.,What is the total number of drainage channels shown in the video?,Paraphrased Open-ended Question
XK7kH7pxTcE,0340-2,"Yes, there are four visible drainage channels in the video.",Is it true that there are four drainage channels visible in the video?,Correctly-led Open-ended Question
XK7kH7pxTcE,0340-3,"Yes, there are four visible drainage channels and one potential future drainage channel indicated by the three holes in the dam structure.",Are there five drainage channels shown in the video?,Wrongly-led Open-ended Question
XK7kH7pxTcE,0340-7,B. Two,"How many drainage channels are visible in the video?
A. Four
B. Two
C. Three
D. Five",Multiple-choice Question with a Single Correct Answer
ZQQ6XGuLtyU,0357-0,"The man in the white T-shirt appears excited or eager, given that he is presenting something (likely the purple dough) to a group of people.",How does the man in the white T-shirt feel about what he has taken out?,Primary Open-ended Question
ZQQ6XGuLtyU,0357-1,The man in the white T-shirt likely feels excited or anticipation as he takes out the purple dough.,What does the man in the white T-shirt feel when he takes out the item?,Paraphrased Open-ended Question
ZQQ6XGuLtyU,0357-2,"No, the video does not provide evidence that the man in the white T-shirt smiled wryly or looked disappointed.",Did the man in the white T-shirt smile wryly and look disappointed as he took out his things?,Correctly-led Open-ended Question
ZQQ6XGuLtyU,0357-3,It is not possible to determine the emotions of the man based on the provided context. The video does not show any facial expressions or actions that could indicate satisfaction or happiness during the moment he takes out his things.,Did the man in the white T-shirt feel satisfied and happy when he took out his things?,Wrongly-led Open-ended Question
ZQQ6XGuLtyU,0357-7,C. A white T-shirt,"What is the person who opens the third hidden item wearing?
A. A black jacket
B. A white texuture T-shirt
C. A white T-shirt
D. A pink t-shirt with green text",Multiple-choice Question with a Single Correct Answer
vln9tIS2yWg,0358-0,"The woman in white jumped onto the center of the trampoline, which absorbed her weight and prevented her from falling.",Why didn't the woman in white fall on the trampoline?,Primary Open-ended Question
vln9tIS2yWg,0358-1,"The sandbag acted as a counterweight, preventing the woman in white from falling onto the trampoline.",What prevented the woman in white from falling onto the trampoline?,Paraphrased Open-ended Question
vln9tIS2yWg,0358-2,"Yes, the man behind her likely prevented the woman from falling by not pushing her.",Did the woman in white avoid falling on the trampoline because the man behind her didn't push her?,Correctly-led Open-ended Question
vln9tIS2yWg,0358-3,"Yes, she jumped off the trampoline on her own to avoid falling.",Did the woman in white avoid falling on the trampoline because she jumped off herself?,Wrongly-led Open-ended Question
vln9tIS2yWg,0358-7,"B. She jumped off herself. (Inferred that since there is no evidence to suggest anyone or anything pushed her, and she is seen jumping in the video.)","Why didn't the woman in white fall on the trampoline?
A. The man behind her didn't push her.
B. She jumped off herself.
C. She was scared of the trampoline.
D. She was too far from the edge.",Multiple-choice Question with a Single Correct Answer
XeUbzTntoW0,0368-0,3 scenarios,How many scenarios did the man show between the adult and the toddler?,Primary Open-ended Question
XeUbzTntoW0,0368-1,"3 different scenarios. The man was initially sitting reading a book, then cleaning his room (which includes scenes of him sorting trash, mopping the floor, and standing on a skateboard), and finally spending time with a woman (including scenes of them talking, the woman combing his hair). The interaction with the toddler, specifically asking him to look at mommy's eyes and giving the toddler food, can be considered part of the 'cleaning his room' scenario.",How many different scenarios did the man demonstrate between the adult and the toddler?,Paraphrased Open-ended Question
XeUbzTntoW0,0368-2,"No, the video does not depict ten scenarios between an adult and a toddler. The scenes shown are the man reading a book, lying on a bed, standing in a bathroom, talking with a woman, having his hair combed by a woman, cleaning the floor, standing on a skateboard, and sitting on a couch. There is no clear evidence of interactions between an adult and a toddler in this video.",Did the man show ten scenarios between the adult and the toddler?,Correctly-led Open-ended Question
XeUbzTntoW0,0368-3,"No, the video does not depict six scenarios involving an adult and a toddler. The scenarios shown are: 1) A man standing in front of a counter, 2) A man in a kitchen looking at a counter, 3) A man sitting on a chair with a book, 4) A man in a living room with a pile of trash, 5) A person laying on a bed with a pillow, and 6) A man cleaning the floor with a mop. There is no evidence to suggest that any of these scenarios involve an adult interacting with a toddler.",Did the man show six scenarios between the adult and the toddler?,Wrongly-led Open-ended Question
XeUbzTntoW0,0368-7,C. Six,"How many scenarios did the man show between the adult and the toddler?
A. Ten
B. Twelve
C. Six
D. Eight",Multiple-choice Question with a Single Correct Answer
IuGYdIRjKlI,0370-0,"There is no information provided in the context about any girl holding swords at the beginning of the video, so it cannot be determined.",How many girls are holding swords at the beginning of the video?,Primary Open-ended Question
IuGYdIRjKlI,0370-1,There is no girl seen with a sword at the start of the video.,How many girls are seen with swords at the start of the video?,Paraphrased Open-ended Question
IuGYdIRjKlI,0370-2,"No, there are no girls holding swords at the beginning of the video.",Are there four girls holding swords at the beginning of the video?,Correctly-led Open-ended Question
IuGYdIRjKlI,0370-3,"No, there are no girls holding swords at the beginning of the video.",Are there only three girls holding swords at the beginning of the video?,Wrongly-led Open-ended Question
IuGYdIRjKlI,0370-7,A. Three (as we can see three girls with swords in the first frame),"How many girls are holding swords at the beginning of the video?
A. Three
B. Two
C. Five
D. Four",Multiple-choice Question with a Single Correct Answer
kFAs3nZoKps,0372-0,The girl in the video is not shown taking any action at the end.,What action does the girl take at the end of the video?,Primary Open-ended Question
kFAs3nZoKps,0372-1,The woman in the video stands on the basketball court at the conclusion.,What does the girl do at the conclusion of the video?,Paraphrased Open-ended Question
kFAs3nZoKps,0372-2,"No, the girl does not appear to pretend to dunk the basketball by hanging on the basket at the end of the video.",Does the girl pretend to dunk the basketball by hanging on the basket at the end of the video?,Correctly-led Open-ended Question
kFAs3nZoKps,0372-3,"No, the girl does not dunk the basketball into the hoop at the end of the video.",Does the girl actually dunk the basketball into the hoop at the end of the video?,Wrongly-led Open-ended Question
kFAs3nZoKps,0372-7,C. The girl successfully dunks the basketball.,"What happens at the end of the video?
A. The girl misses the basket entirely.
B. The girl throws the ball from a distance.
C. The girl successfully dunks the basketball.
D. The girl pretends to dunk by hanging on the basket.",Multiple-choice Question with a Single Correct Answer
DdJG14Fc4Tw,0374-0,The blue ball/balloon was used for the magic trick in the first part of the video.,What was used to perform the magic trick in the first part of the video?,Primary Open-ended Question
DdJG14Fc4Tw,0374-1,"The initial segment of the video appears to show a series of preparations for a magic trick, but it does not explicitly depict the execution. The man is seen holding a blue ball and then a blue balloon, suggesting that the object being transformed could be the prop. The woman sitting on the couch may be an assistant or audience member. The man with blue skin and a pink shirt seems to drink milk, which might be part of the trick's illusion. However, without seeing the final frame where the magic trick is performed, it is impossible to determine exactly how the trick was executed.",How was the magic trick executed in the initial segment of the video?,Paraphrased Open-ended Question
DdJG14Fc4Tw,0374-2,"No, the first part of the video does not show any evidence of a magic trick involving a balloon or an extra knot.",Did the magic trick in the first part of the video involve using a balloon and an extra knot?,Correctly-led Open-ended Question
DdJG14Fc4Tw,0374-3,"No, the magic trick in the first part of the video was not performed by inserting or removing an object from the balloon.",Was the magic trick in the first part of the video performed by inserting or removing an object from the balloon?,Wrongly-led Open-ended Question
DdJG14Fc4Tw,0374-7,A. A balloon and a string,"What was used to perform the magic trick in the first part of the video?
A. A balloon and a string
B. A balloon and a coin
C. A red balloon only
D. A balloon and an extra knot",Multiple-choice Question with a Single Correct Answer
Jh-E3fZYRJ4,0377-0,The man sitting next to the woman on the bench has his hand on her shoulder.,Whose hand is on the woman's shoulder in the second part of the video?,Primary Open-ended Question
Jh-E3fZYRJ4,0377-1,The man sitting next to the woman on the bench is the owner of the hand on her shoulder.,Who is the owner of the hand on the woman's shoulder in the second segment of the video?,Paraphrased Open-ended Question
Jh-E3fZYRJ4,0377-2,"Yes, based on the sequence and implication, it appears that the hand on the woman's shoulder in the second frame belongs to the man sitting behind her.",Is the hand on the woman's shoulder in the second part of the video from the man behind her?,Correctly-led Open-ended Question
Jh-E3fZYRJ4,0377-3,"No, the hand on the woman's shoulder in the second part of the video is not from the person sitting next to her. The person sitting next to her is not shown touching anyone in the provided frames.",Is the hand on the woman's shoulder in the second part of the video from the person sitting next to her?,Wrongly-led Open-ended Question
Jh-E3fZYRJ4,0377-7,B. The person sitting next to her.,"Whose hand is on the woman's shoulder in the second part of the video?
A. The woman herself.
B. The person sitting next to her.
C. A person standing far away.
D. The man behind her.",Multiple-choice Question with a Single Correct Answer
ZQQ6XGuLtyU,0410-0,The man started making and holding a bowl of purple dough (cake batter) in front of a group of people.,What happened after the sixth cotton candy is dissolved?,Primary Open-ended Question
ZQQ6XGuLtyU,0410-1,The man starts making purple colored dough.,What is the outcome after the sixth cotton candy dissolves in the water?,Paraphrased Open-ended Question
ZQQ6XGuLtyU,0410-2,"No, after the sixth cotton candy dissolves, the man finds a bowl of purple dough in it.","After the sixth cotton candy dissolves, does the man find nothing in the bowl?",Correctly-led Open-ended Question
ZQQ6XGuLtyU,0410-3,"No, a phone is not revealed in the bowl after the sixth frame.","After the sixth cotton candy dissolves, is a phone revealed in the bowl?",Wrongly-led Open-ended Question
ZQQ6XGuLtyU,0410-7,D. Nothing is found. (The video does not show any object appearing after the sixth frame where a man holds a bowl of purple dough.),"What happens after the sixth cotton candy dissolves?
A. A banana appears.
B. A stack of money appears.
C. A phone is revealed.
D. Nothing is found.",Multiple-choice Question with a Single Correct Answer
b7h58LOBMcE,0416-0,"The man was surprised because there appeared to be an egg inside the cup, which he had claimed earlier that it did not contain one.",Why was the man performing the trick surprised？,Primary Open-ended Question
b7h58LOBMcE,0416-1,"The man performing the trick was taken aback when he found out that there was an egg in the cup, as mentioned by his words ""鸡蛋呢我让你知道是什么叫真正的魔术打开杯子看一下哎 也没有啊鸡蛋呢"" (What's that? I let you know what the real magic is. There isn't any egg, right?)",What caused the man performing the trick to be taken aback?,Paraphrased Open-ended Question
b7h58LOBMcE,0416-2,"No, the man was not surprised because the ball he placed under the cup disappeared. The video does not show any moment where a ball is placed under the cup or disappears.",Was the man surprised because the ball he placed under the cup disappeared?,Correctly-led Open-ended Question
b7h58LOBMcE,0416-3,"No, the man does not appear to be surprised as there is no visible reaction indicating that an object has moved or disappeared in an unexpected manner.",Was the man surprised because the egg he showed under the cup disappeared and reappeared in unexpected places?,Wrongly-led Open-ended Question
b7h58LOBMcE,0416-7,A. The egg reappeared in unexpected places.,"Why was the man performing the trick surprised?
A. The egg reappeared in unexpected places.
B. The table moved.
C. The cup changed color.
D. The ball he placed under the cup disappeared.",Multiple-choice Question with a Single Correct Answer
KwKJ6gtOGpQ,0417-0,"The person on the left appears to be suppressing laughter due to the tension or seriousness of the situation, as suggested by the context of standing in front of a building with flags and the uniforms they are wearing.",Why is the person on the left trying hard not to laugh？,Primary Open-ended Question
KwKJ6gtOGpQ,0417-1,The person on the left appears to be suppressing a smile or laughter due to a shared understanding or inside joke between him and the other man.,Why is the person on the left trying hard not to laugh？,Paraphrased Open-ended Question
KwKJ6gtOGpQ,0417-2,"The person on the left does not show signs of trying not to laugh, as there is no visual indication of suppressed laughter or other facial expressions typically associated with suppressing laughter.",Is the person on the left trying not to laugh because of the seriousness of the occasion?,Correctly-led Open-ended Question
KwKJ6gtOGpQ,0417-3,"No, there is no visual evidence in the provided frames to suggest that the person on the left is trying not to laugh due to an unresolved problem.",Is the person on the left trying not to laugh because their problem is unresolved?,Wrongly-led Open-ended Question
KwKJ6gtOGpQ,0417-7,C. The seriousness of the occasion,"Why is the person on the left trying hard not to laugh?
A. It's not funny
B. His discontent
C. The seriousness of the occasion
D. He's scared.",Multiple-choice Question with a Single Correct Answer
CsIEwEA0fQs,0420-0,"The cat did not participate in a ""which hand"" guessing game, as no human hands are visible in the video.","Did the cat win the ""which hand"" guessing game? Why?",Primary Open-ended Question
CsIEwEA0fQs,0420-1,The cat did not participate in a 'which hand' game as no human hand actions were observed or implied in the video.,"Did the cat succeed in the 'which hand' game, and what was the reason?",Paraphrased Open-ended Question
CsIEwEA0fQs,0420-2,"No, the video does not provide any information about a game or the cat choosing a hand.",Did the cat win the game by choosing the hand that held the object?,Correctly-led Open-ended Question
CsIEwEA0fQs,0420-3,"No, there is no evidence in the provided video clips to suggest that the cat played a game or made any choices regarding hands.",Did the cat lose the game because it chose the wrong hand?,Wrongly-led Open-ended Question
CsIEwEA0fQs,0420-7,"C. It didn't choose any hand. (Since no interaction between the cat and the person is shown in the video clips provided, we cannot determine if or which hand the cat ""chose"".)","Why did the cat win the 'which hand' game?
A. It chose the right hand.
B. It chose both hands.
C. It didn't choose any hand.
D. It chose the left hand.",Multiple-choice Question with a Single Correct Answer
c0YNnrHBARc,0427-0,"The man took out a whole watermelon from the truck, then cut it on the table.",How did the man achieve taking out a whole watermelon and cutting it?,Primary Open-ended Question
c0YNnrHBARc,0427-1,"The man did not take out and cut a whole watermelon; instead, he was cutting multiple watermelons throughout the video.",What method did the man use to make it appear as though he took out and cut a whole watermelon?,Paraphrased Open-ended Question
c0YNnrHBARc,0427-2,"No, the man did not use video editing to create an illusion of taking out a whole watermelon. The man was actually cutting up multiple watermelons at different locations (table, display, and truck) throughout the video.",Did the man use video editing to create the illusion of taking out a whole watermelon?,Correctly-led Open-ended Question
c0YNnrHBARc,0427-3,"No, the video does not provide evidence to suggest that the man achieved any such trick by hollowing out a watermelon rind and placing a peeled watermelon inside. The man is consistently shown cutting up watermelons on a table and standing in front of a truck with watermelons, but there is no indication that he placed a peeled watermelon inside an already cut-open watermelon rind.",Did the man achieve the trick by hollowing out a watermelon rind and placing a peeled watermelon inside?,Wrongly-led Open-ended Question
c0YNnrHBARc,0427-7,D. Use mirror reflection and video editing techniques.,"How did the man create the illusion of taking out a whole watermelon?
A. By using a mirror to reflect the whole watermelon.
B. By using a clever trick with a hollowed rind.
C. By using a special knife to cut seamlessly.
D. Use mirror reflection and video editing techniques.",Multiple-choice Question with a Single Correct Answer
ZGcot5Kgock,0430-0,"The red apple causes the damage to the phone, as it is seen being held with the phone at different instances and later appears on the phone screen.",What causes the damage of the phone？,Primary Open-ended Question
ZGcot5Kgock,0430-1,"The red apple was switched with the phone, causing it to appear damaged.",What led to the phone appearing damaged in the video?,Paraphrased Open-ended Question
ZGcot5Kgock,0430-2,"No, the phone's damage was not a result of video editing effects. The consistent depiction of the phone being held without any visible damage throughout the clip suggests that the phone is real and undamaged in the scene.",Was the phone's damage just a result of video editing effects?,Correctly-led Open-ended Question
ZGcot5Kgock,0430-3,"No, the video does not provide evidence to suggest that the phone got damaged due to overcharging with a hand-crank charger. The man is seen holding both a cell phone and a red apple interchangeably, but there's no indication of charging or damage in the provided frames.",Did the phone get damaged because it was overcharged with a hand-crank charger?,Wrongly-led Open-ended Question
ZGcot5Kgock,0430-7,"A. Dropping the phone. (The sequence of frames shows the man holding and switching between a cell phone and a red apple, implying that he dropped the phone at some point.)","What was the actual cause of the phone's damage in the video?
A. Dropping the phone.
B. Overcharging with a hand-crank charger.
C. Video editing effects.
D. Water damage.",Multiple-choice Question with a Single Correct Answer
YRgXg-FY49o,0432-0,The last two targets (the people dressed as aliens) are playing baseball.,Where are the last few targets come from？,Primary Open-ended Question
YRgXg-FY49o,0432-1,The last few targets in the video are a man and woman dressed up as aliens.,What are the last few targets in the video?,Paraphrased Open-ended Question
YRgXg-FY49o,0432-2,"No, the last few targets in the video are not bullet casings thrown by the man. Instead, they appear to be people dressed as aliens holding guns.",Are the last few targets in the video bullet casings thrown by the man?,Correctly-led Open-ended Question
YRgXg-FY49o,0432-3,"No, the last targets in the video were not thrown by someone next to the shooter. The last scene shows two people dressed as aliens holding guns, which indicates a change of game from baseball to something else that does not involve throwing targets.",Were the last targets in the video thrown by someone next to the shooter?,Wrongly-led Open-ended Question
YRgXg-FY49o,0432-7,D. Black object coming from the sky.,"Where do the last few targets come from?
A. The person next to the shooter throwing orange clay targets.
B. The shell that flew out of the ejection hatch of the gun
C. Random objects thrown by the woman.
D. Black object coming from the sky.",Multiple-choice Question with a Single Correct Answer
niZZ5bP5Zvs,0435-0,The video does not show any instances where the man swings his sword at a target made of bundled straw mats.,Which swings of the man's sword cut the target made of bundled straw mats?,Primary Open-ended Question
niZZ5bP5Zvs,0435-1,The video does not provide enough information to determine if any of the man's sword swings successfully hit the straw mat target.,Which of the man's sword swings successfully hit the straw mat target?,Paraphrased Open-ended Question
niZZ5bP5Zvs,0435-2,The video does not provide sufficient information to determine if the man's first sword swing hit the target made of bundled straw mats.,Did the man's first sword swing hit the target made of bundled straw mats?,Correctly-led Open-ended Question
niZZ5bP5Zvs,0435-3,"No, based on the provided context, it cannot be determined if the man's blue object (which appears to be a prop and not a sword) is being used to cut through the straw mat target. There are no visual cues or descriptions indicating that the man is swinging an object in a manner that would suggest cutting the target.",Did the man's sword cut through each section of the straw mat target with every swing?,Wrongly-led Open-ended Question
niZZ5bP5Zvs,0435-7,The answer cannot be determined from the provided context as there is no information about a man swinging a sword or hitting a target in the video clip.,"Which swing of the man's sword hit the target made of bundled straw mats?
A. Fourth swing
B. Third swing
C. First swing
D. Second swing",Multiple-choice Question with a Single Correct Answer
L4pEorJZ1a0,0439-0,The man lights a candle in the video.,What does the man light in the video？,Primary Open-ended Question
L4pEorJZ1a0,0439-1,The man ignites a candle in the video.,What item does the man ignite in the video?,Paraphrased Open-ended Question
L4pEorJZ1a0,0439-2,"Yes, the man lights a candle in the video.",Does the man light a pile of thin candles in the video?,Correctly-led Open-ended Question
L4pEorJZ1a0,0439-3,"No, the man does not appear to light a small object that resembles a stack of matches in the provided frames.",Does the man light a small object that looks like a stack of matches?,Wrongly-led Open-ended Question
L4pEorJZ1a0,0439-7,B. A pile of thin candles,"What does the man light in the video?
A. A small torch
B. A pile of thin candles
C. A piece of paper
D. A stack of matches",Multiple-choice Question with a Single Correct Answer
3Ts9BX6AKuU,0441-0,The muscular man's legs alternate between running (right leg forward) and following (left leg).,What is the state of action of muscular man's left and right leg throughout the run?,Primary Open-ended Question
3Ts9BX6AKuU,0441-1,"The video does not provide information about the man's leg condition during running. However, based on the context, it can be inferred that he might be running since he is in a park where people are playing with a frisbee and he has a hat and a tattoo on his chest, which could suggest physical activity. But without explicit visual evidence of him running, we cannot confirm this assumption.",What is the condition of the man's legs during running?,Paraphrased Open-ended Question
3Ts9BX6AKuU,0441-2,"The man with the tattoo and hat on appears to be standing still, not running.",Is the muscular man actually running or is he staying in the same spot?,Correctly-led Open-ended Question
3Ts9BX6AKuU,0441-3,The video does not provide enough information to determine if the man's running style involves high knee lifts or a pronounced forward thrust.,Does the muscular man's running style involve high knee lifts and a pronounced forward thrust?,Wrongly-led Open-ended Question
3Ts9BX6AKuU,0441-7,C. Left and right legs alternate in their movement,"What is the state of the muscular man's legs during the run?
A. Both legs moving in a straight line
B. Left leg in spot jogging, right calf bent back
C. Left and right legs alternate in their movement
D. High knee lifts with a forward thrust",Multiple-choice Question with a Single Correct Answer
BglTrmS3UfI,0452-0,The video does not provide information about a dancing man or his legs. It shows a man playing tennis instead.,What are the characteristics of the left and right legs of a dancing man?,Primary Open-ended Question
BglTrmS3UfI,0452-1,The video does not contain any information about a dancer or leg movements.,Can you describe the condition of the dancer's left and right legs?,Paraphrased Open-ended Question
BglTrmS3UfI,0452-2,"No, there is no indication in the provided context that a dancer is present or that any character has a disability. The clip only shows a man playing tennis.",Is the dancer's left leg disabled while the right leg is healthy?,Correctly-led Open-ended Question
BglTrmS3UfI,0452-3,"No, there is no evidence in this video clip to suggest that a dancer or any other person is present. The clip only contains footage of a man playing tennis.","Does the dancer's left leg show agility and quick movements, while the right leg shows power and strength?",Wrongly-led Open-ended Question
BglTrmS3UfI,0452-7,"B. Both legs are agile and quick. (This answer is inferred from the context of tennis being played, assuming the person depicted as a dancer is actually playing tennis.)","What are the characteristics of the dancer's legs?
A. Both legs are powerful and strong.
B. Both legs are agile and quick.
C. The left leg is disabled, and the right leg is healthy.
D. The right leg is disabled, and the left leg is healthy.",Multiple-choice Question with a Single Correct Answer
-Tf9VMl4krk,0456-0,The video does not provide information about nails being used in an experiment.,How many nails did the man use in the experiment?,Primary Open-ended Question
-Tf9VMl4krk,0456-1,The video does not provide any information about nails being used in this context.,What was the total number of nails the man used in his experiment?,Paraphrased Open-ended Question
-Tf9VMl4krk,0456-2,"No, there is no evidence to suggest that the man used any nails in this video clip.","Did the man use six nails in the experiment, placing three in each cup?",Correctly-led Open-ended Question
-Tf9VMl4krk,0456-3,"No, there is no evidence in the provided context that the man used any nails as part of the experiment.","Did the man use 14 nails in the experiment, with seven in each mug?",Wrongly-led Open-ended Question
-Tf9VMl4krk,0456-7,"The video does not provide any information about using nails in an experiment, so I cannot determine the number of nails used.","How many nails did the man use in the experiment?
A. 2.
B. 10
C. 14
D. 6",Multiple-choice Question with a Single Correct Answer
aoE98e_FlYQ,0463-0,The counter started counting from when the man was first seen wearing a white shirt and cap (frame 4).,Which throw conducted by the person did the counter starts counting from?,Primary Open-ended Question
aoE98e_FlYQ,0463-1,The counter begins to count from the first frame where the wind turbine is visible. (frame 1),From which throw does the counter begin to count in the video?,Paraphrased Open-ended Question
aoE98e_FlYQ,0463-2,"No, the context does not provide information about any throws being made by the man. Therefore, it cannot be determined if the counter starts counting from the second throw.",Does the counter start counting from the second throw made by the man?,Correctly-led Open-ended Question
aoE98e_FlYQ,0463-3,"No, the context does not provide information about a basketball game or scoring. The man in the video appears to be observing a wind turbine from a boat in the ocean, not playing basketball.",Does the counter start counting from the throw where the first successful basket is made?,Wrongly-led Open-ended Question
aoE98e_FlYQ,0463-7,D. The first throw,"When does the counter start counting?
A. The third throw
B. The second throw .
C. The fourth throw
D. The first throw",Multiple-choice Question with a Single Correct Answer
_TrCxTyakH0,0466-0,"1 optical illusion is shown in the video. The skateboarding man appears to be flying, which creates an illusion of time freezing.",How many optical illusion imagery of clever perspective and time freezing are shown in the video in total?,Primary Open-ended Question
_TrCxTyakH0,0466-1,There are no images featuring optical illusions in the provided video.,What is the total number of images featuring optical illusions in the video?,Paraphrased Open-ended Question
_TrCxTyakH0,0466-2,"No, the video does not contain any images related to optical illusions.",Does the video contain 6 images that are related to optical illusions?,Correctly-led Open-ended Question
_TrCxTyakH0,0466-3,"No, there are not 5 optical illusion images shown in the video.",Are there 5 optical illusion images shown in the video?,Wrongly-led Open-ended Question
_TrCxTyakH0,0466-7,C. 4,"How many optical illusion images are shown in the video?
A. 5
B. 6
C. 4
D. 7",Multiple-choice Question with a Single Correct Answer
Se8JkJUt7YE,0468-0,The individual who walks down the stairs is the one mentioned at the beginning of the transcript.,Which person in the video successfully walked down the stairs?,Primary Open-ended Question
Se8JkJUt7YE,0468-1,The person who is walking down the stairs with their feet on the carpet has walked down the stairs successfully.,"Who was able to walk down the stairs successfully in the video?
",Paraphrased Open-ended Question
Se8JkJUt7YE,0468-2,"Yes, the second person managed to successfully walk down the stairs. There is no indication of a whirlpool effect in the given frames.","Did the second person manage to successfully walk down the stairs despite the whirlpool effect?
",Correctly-led Open-ended Question
Se8JkJUt7YE,0468-3,"Yes, the first person was able to walk down the stairs without falling.","Was the first person able to successfully walk down the stairs despite almost falling?
",Wrongly-led Open-ended Question
Se8JkJUt7YE,0468-7,B. The second person,"Which person in the video successfully walked down the stairs?
A. The first person
B. The second person
C. None of them
D. Both persons",Multiple-choice Question with a Single Correct Answer
RBz8pTO0ySw,0494-0,1 kind of scissors was used in the video.,How many kinds of scissors were used in the video?,Primary Open-ended Question
RBz8pTO0ySw,0494-1,1 (There is only one type of scissor shown in the video),What is the number of different types of scissors used in the video?,Paraphrased Open-ended Question
RBz8pTO0ySw,0494-2,"No, only one kind of scissor was used in the video.",Were two kinds of scissors used in the video?,Correctly-led Open-ended Question
RBz8pTO0ySw,0494-3,"No, only two types of scissors were used in the video.",Were three kinds of scissors used throughout the video?,Wrongly-led Open-ended Question
RBz8pTO0ySw,0494-7,C. One,"How many kinds of scissors were used in the video?
A. Three
B. Four
C. One
D. Two",Multiple-choice Question with a Single Correct Answer
nBaWVmaLh1A,0500-0,There is no ping-pong ball in the video.,How many ping-pong balls are in the video?,Primary Open-ended Question
nBaWVmaLh1A,0500-1,0. There are no ping-pong balls shown in the video.,What is the total number of ping-pong balls shown in the video?,Paraphrased Open-ended Question
nBaWVmaLh1A,0500-2,"No, there are no ping-pong balls featured in the video.",Are there three ping-pong balls featured in the video?,Correctly-led Open-ended Question
nBaWVmaLh1A,0500-3,"No, there are no ping-pong balls in the video.",Are there four ping-pong balls in the video?,Wrongly-led Open-ended Question
nBaWVmaLh1A,0500-7,D. One (The video does not contain any ping-pong balls),"How many ping-pong balls are in the video?
A. Two
B. Three
C. Four
D. One",Multiple-choice Question with a Single Correct Answer
fyq0pd_pFvE,0501-0,There is no information in the provided context to determine how many dumplings the man in purple has on his plate.,How many dumplings does the man in purple have on his plate?,Primary Open-ended Question
fyq0pd_pFvE,0501-1,There are no dumplings visible on the plate of the man wearing purple in this video clip.,What is the number of dumplings on the plate of the man wearing purple?,Paraphrased Open-ended Question
fyq0pd_pFvE,0501-2,"No, there is no indication in the provided context that a man in purple has 5 soup dumplings on his plate. The video clip only shows people eating food together at a restaurant, but it does not specify the number or type of dishes for each individual.",Does the man in purple have 5 soup dumplings on his plate?,Correctly-led Open-ended Question
fyq0pd_pFvE,0501-3,"The video does not show a man in purple, so I cannot determine if he has 6 dumplings on his plate.",Does the man in purple have 6 dumplings on his plate?,Wrongly-led Open-ended Question
